"updatetime","mmsi","shiplng","shiplat","shipsog","shipcog","geom"
"2020-07-25 15:09:28","413837296",120.774253,32.005543,4.9,227.9,"0101000020E6100000155FDA5D8D315E4052B0D9A4B5004040"
"2020-07-25 15:09:58","413837296",120.77364,32.005107,5.1,230.9,"0101000020E610000028B8585183315E409729D355A7004040"
"2020-07-25 15:06:23","413839268",120.796755,32.016127,0,9,"0101000020E61000002BFBAE08FE325E40A2F6487010024040"
"2020-07-25 15:09:23","413839268",120.796773,32.016177,0,9,"0101000020E6100000763F9455FE325E405425B71312024040"
"2020-07-25 15:01:39","413840269",120.785785,32.023922,0,268.1,"0101000020E6100000FE2B2B4D4A325E40E4FF7BDD0F034040"
"2020-07-25 15:05:46","413840269",120.785787,32.023922,0,268.1,"0101000020E6100000D6BD28544A325E40E4FF7BDD0F034040"
"2020-07-25 15:05:46","413840269",120.785787,32.023922,0,268.1,"0101000020E6100000D6BD28544A325E40E4FF7BDD0F034040"
"2020-07-25 15:01:20","413844831",120.78985,32.0163,0,137.8,"0101000020E6100000B8AF03E78C325E4060764F1E16024040"
"2020-07-25 15:04:47","413844831",120.789827,32.016312,0,137.8,"0101000020E6100000E4B525858C325E4034702D8016024040"
"2020-07-25 15:01:19","413849887",120.806988,32.013262,0.1,354.6,"0101000020E6100000E5FA64B2A5335E40D84FEC8EB2014040"
"2020-07-25 15:01:26","413849887",120.806995,32.013268,0.1,28.4,"0101000020E610000046425BCEA5335E409BDED8C6B2014040"
"2020-07-25 15:01:38","413849887",120.806998,32.013263,0.1,104,"0101000020E6100000F76556DCA5335E408973E79CB2014040"
"2020-07-25 15:01:46","413849887",120.807,32.01326,0.1,142.5,"0101000020E6100000CFF753E3A5335E40282CF180B2014040"
"2020-07-25 15:01:54","413849887",120.806998,32.013253,0.1,172.2,"0101000020E6100000F76556DCA5335E40659D0449B2014040"
"2020-07-25 15:02:05","413849887",120.806998,32.013243,0.2,186.1,"0101000020E6100000F76556DCA5335E4042C721F5B1014040"
"2020-07-25 15:02:11","413849887",120.806997,32.01324,0.2,186.3,"0101000020E61000001ED458D5A5335E40E17F2BD9B1014040"
"2020-07-25 15:02:19","413849887",120.806998,32.013238,0.1,182.3,"0101000020E6100000F76556DCA5335E40305C30CBB1014040"
"2020-07-25 15:02:19","413849887",120.806998,32.01324,0.1,178.2,"0101000020E6100000F76556DCA5335E40E17F2BD9B1014040"
"2020-07-25 15:02:30","413849887",120.807002,32.013235,0.1,150.8,"0101000020E6100000A78951EAA5335E40CF143AAFB1014040"
"2020-07-25 15:06:38","413849887",120.807008,32.013258,0,94.6,"0101000020E610000008D14706A6335E407708F672B2014040"
"2020-07-25 15:00:50","413850858",120.792307,32.01697,0,0,"0101000020E61000001C6F0527B5325E40AE81AD122C024040"
"2020-07-25 15:01:00","413850858",120.792307,32.016977,0,0,"0101000020E61000001C6F0527B5325E4070109A4A2C024040"
"2020-07-25 15:01:24","413850858",120.792307,32.016983,0,0,"0101000020E61000001C6F0527B5325E40339F86822C024040"
"2020-07-25 15:01:43","413850858",120.792293,32.016977,0,0,"0101000020E61000005AE018EFB4325E4070109A4A2C024040"
"2020-07-25 15:01:51","413850858",120.792293,32.01697,0,0,"0101000020E61000005AE018EFB4325E40AE81AD122C024040"
"2020-07-25 15:01:51","413850858",120.792293,32.01697,0,0,"0101000020E61000005AE018EFB4325E40AE81AD122C024040"
"2020-07-25 15:02:03","413850858",120.792307,32.01697,0,0,"0101000020E61000001C6F0527B5325E40AE81AD122C024040"
"2020-07-25 15:02:03","413850858",120.792307,32.01697,0,0,"0101000020E61000001C6F0527B5325E40AE81AD122C024040"
"2020-07-25 15:02:10","413850858",120.792307,32.01697,0,0,"0101000020E61000001C6F0527B5325E40AE81AD122C024040"
"2020-07-25 15:02:31","413850858",120.792307,32.01697,0,0,"0101000020E61000001C6F0527B5325E40AE81AD122C024040"
"2020-07-25 15:02:43","413850858",120.792293,32.016963,0,0,"0101000020E61000005AE018EFB4325E40ECF2C0DA2B024040"
"2020-07-25 15:02:53","413850858",120.792293,32.01697,0,0,"0101000020E61000005AE018EFB4325E40AE81AD122C024040"
"2020-07-25 15:03:13","413850858",120.792307,32.016977,0,0,"0101000020E61000001C6F0527B5325E4070109A4A2C024040"
"2020-07-25 15:03:41","413850858",120.792293,32.01697,0.1,0,"0101000020E61000005AE018EFB4325E40AE81AD122C024040"
"2020-07-25 15:03:42","413850858",120.792293,32.01697,0.1,0,"0101000020E61000005AE018EFB4325E40AE81AD122C024040"
"2020-07-25 15:03:55","413850858",120.792307,32.016977,0,0,"0101000020E61000001C6F0527B5325E4070109A4A2C024040"
"2020-07-25 15:04:04","413850858",120.792307,32.016977,0,0,"0101000020E61000001C6F0527B5325E4070109A4A2C024040"
"2020-07-25 15:04:11","413850858",120.792293,32.01697,0.2,123.4,"0101000020E61000005AE018EFB4325E40AE81AD122C024040"
"2020-07-25 15:04:12","413850858",120.792293,32.01697,0.2,123.4,"0101000020E61000005AE018EFB4325E40AE81AD122C024040"
"2020-07-25 15:04:33","413850858",120.792293,32.016937,0.4,169.5,"0101000020E61000005AE018EFB4325E40E2B70EFB2A024040"
"2020-07-25 15:04:43","413850858",120.792293,32.016917,0.3,173.5,"0101000020E61000005AE018EFB4325E409B0B49532A024040"
"2020-07-25 15:04:43","413850858",120.792293,32.016917,0.3,173.5,"0101000020E61000005AE018EFB4325E409B0B49532A024040"
"2020-07-25 15:04:56","413850858",120.792307,32.0169,0.1,173.4,"0101000020E61000001C6F0527B5325E40B5A679C729024040"
"2020-07-25 15:05:35","413850858",120.792293,32.016893,0,0,"0101000020E61000005AE018EFB4325E40F3178D8F29024040"
"2020-07-25 15:05:46","413850858",120.792307,32.016907,0.1,0,"0101000020E61000001C6F0527B5325E40773566FF29024040"
"2020-07-25 15:05:46","413850858",120.792307,32.016907,0.1,0,"0101000020E61000001C6F0527B5325E40773566FF29024040"
"2020-07-25 15:06:15","413850858",120.792333,32.016923,0.1,0,"0101000020E6100000A18CDE96B5325E405D9A358B2A024040"
"2020-07-25 15:06:23","413850858",120.792333,32.016937,0.1,0,"0101000020E6100000A18CDE96B5325E40E2B70EFB2A024040"
"2020-07-25 15:06:23","413850858",120.792333,32.016937,0.1,0,"0101000020E6100000A18CDE96B5325E40E2B70EFB2A024040"
"2020-07-25 15:06:43","413850858",120.792333,32.01695,0.2,42.2,"0101000020E6100000A18CDE96B5325E4067D5E76A2B024040"
"2020-07-25 15:06:44","413850858",120.792333,32.01695,0.2,42.2,"0101000020E6100000A18CDE96B5325E4067D5E76A2B024040"
"2020-07-25 15:06:55","413850858",120.79232,32.01695,0.2,16.4,"0101000020E6100000DFFDF15EB5325E4067D5E76A2B024040"
"2020-07-25 15:07:26","413850858",120.792307,32.016987,0.2,348.8,"0101000020E61000001C6F0527B5325E4094E67C9E2C024040"
"2020-07-25 15:07:33","413850858",120.792307,32.016993,0.2,342.8,"0101000020E61000001C6F0527B5325E40567569D62C024040"
"2020-07-25 15:07:34","413850858",120.792307,32.016993,0.2,342.8,"0101000020E61000001C6F0527B5325E40567569D62C024040"
"2020-07-25 15:07:43","413850858",120.792293,32.017013,0.2,336.6,"0101000020E61000005AE018EFB4325E409D212F7E2D024040"
"2020-07-25 15:07:43","413850858",120.792293,32.017013,0.2,336.6,"0101000020E61000005AE018EFB4325E409D212F7E2D024040"
"2020-07-25 15:07:56","413850858",120.792293,32.01702,0.2,331.8,"0101000020E61000005AE018EFB4325E4060B01BB62D024040"
"2020-07-25 15:08:04","413850858",120.79228,32.01702,0.1,0,"0101000020E610000098512CB7B4325E4060B01BB62D024040"
"2020-07-25 15:08:04","413850858",120.79228,32.01702,0.1,0,"0101000020E610000098512CB7B4325E4060B01BB62D024040"
"2020-07-25 15:08:13","413850858",120.79228,32.01702,0.1,0,"0101000020E610000098512CB7B4325E4060B01BB62D024040"
"2020-07-25 15:08:26","413850858",120.79228,32.017033,0.1,0,"0101000020E610000098512CB7B4325E40E4CDF4252E024040"
"2020-07-25 15:08:37","413850858",120.79228,32.017033,0.1,0,"0101000020E610000098512CB7B4325E40E4CDF4252E024040"
"2020-07-25 15:08:56","413850858",120.792267,32.01704,0.1,0,"0101000020E6100000D5C23F7FB4325E40A75CE15D2E024040"
"2020-07-25 15:09:14","413850858",120.792253,32.017053,0.1,0,"0101000020E610000013345347B4325E402C7ABACD2E024040"
"2020-07-25 15:09:28","413850858",120.792253,32.017057,0,0,"0101000020E610000013345347B4325E408DC1B0E92E024040"
"2020-07-25 15:09:28","413850858",120.792253,32.017057,0,0,"0101000020E610000013345347B4325E408DC1B0E92E024040"
"2020-07-25 15:00:28","413852241",120.78936,32.016797,5.8,79.7,"0101000020E61000005131CEDF84325E40F001A76426024040"
"2020-07-25 15:01:26","413852241",120.79068,32.017027,3,78.1,"0101000020E61000007B6649809A325E40223F08EE2D024040"
"2020-07-25 15:01:58","413852241",120.7912,32.017083,2.7,81,"0101000020E610000018265305A3325E4096FC62C92F024040"
"2020-07-25 15:02:26","413852241",120.79164,32.017103,2.6,98.4,"0101000020E6100000268DD13AAA325E40DDA8287130024040"
"2020-07-25 15:08:54","413858525",120.796867,32.01597,0,0,"0101000020E6100000C7260CDDFF325E40CBDB114E0B024040"
"2020-07-25 15:02:59","413861062",120.796833,32.0164,0,263.5,"0101000020E6100000E1C13C51FF325E40C3D32B6519024040"
"2020-07-25 15:03:47","413861062",120.796833,32.016417,0,263.5,"0101000020E6100000E1C13C51FF325E40A938FBF019024040"
"2020-07-25 15:05:00","413861062",120.796827,32.01643,0,135.4,"0101000020E61000007F7A4635FF325E402E56D4601A024040"
"2020-07-25 15:05:17","413861062",120.796817,32.016417,0,135.4,"0101000020E61000006E0F550BFF325E40A938FBF019024040"
"2020-07-25 15:06:05","413861062",120.796817,32.016433,0,135.4,"0101000020E61000006E0F550BFF325E408F9DCA7C1A024040"
"2020-07-25 15:06:53","413861062",120.7968,32.016433,0,135.4,"0101000020E6100000FB5C6DC5FE325E408F9DCA7C1A024040"
"2020-07-25 15:08:00","413861062",120.7968,32.016457,0.1,217.7,"0101000020E6100000FB5C6DC5FE325E40389186401B024040"
"2020-07-25 15:09:11","413861062",120.796783,32.016467,0.1,217.7,"0101000020E610000088AA857FFE325E405B6769941B024040"
"2020-07-25 15:00:10","413862417",120.783975,32.024812,0,33.7,"0101000020E61000006C787AA52C325E40407258072D034040"
"2020-07-25 15:00:11","413862417",120.783977,32.024813,0,33.7,"0101000020E6100000440A78AC2C325E40F19553152D034040"
"2020-07-25 15:00:27","413862417",120.783982,32.024835,0,33.7,"0101000020E6100000CDBF70C12C325E40E96514CB2D034040"
"2020-07-25 15:00:28","413862417",120.783982,32.024837,0,33.7,"0101000020E6100000CDBF70C12C325E4099890FD92D034040"
"2020-07-25 15:00:45","413862417",120.783967,32.02485,0,33.6,"0101000020E6100000339F86822C325E401EA7E8482E034040"
"2020-07-25 15:00:47","413862417",120.78398,32.024868,0,33.7,"0101000020E6100000F52D73BA2C325E40B42FB3E22E034040"
"2020-07-25 15:01:10","413862417",120.783985,32.02488,0,33.7,"0101000020E61000007EE36BCF2C325E40892991442F034040"
"2020-07-25 15:01:27","413862417",120.783987,32.024892,0,33.7,"0101000020E6100000567569D62C325E405D236FA62F034040"
"2020-07-25 15:01:28","413862417",120.783985,32.024893,0,33.7,"0101000020E61000007EE36BCF2C325E400D476AB42F034040"
"2020-07-25 15:01:30","413862417",120.783983,32.024883,0,33.6,"0101000020E6100000A6516EC82C325E40EA7087602F034040"
"2020-07-25 15:02:12","413862417",120.783977,32.024932,0,33.7,"0101000020E6100000440A78AC2C325E40EB7BFAF530034040"
"2020-07-25 15:02:36","413862417",120.783967,32.024917,0,33.6,"0101000020E6100000339F86822C325E40B63A267830034040"
"2020-07-25 15:02:36","413862417",120.783967,32.024917,0,33.6,"0101000020E6100000339F86822C325E40B63A267830034040"
"2020-07-25 15:02:38","413862417",120.783975,32.024925,0,33.7,"0101000020E61000006C787AA52C325E4029ED0DBE30034040"
"2020-07-25 15:02:57","413862417",120.783967,32.024883,0,33.6,"0101000020E6100000339F86822C325E40EA7087602F034040"
"2020-07-25 15:02:57","413862417",120.783967,32.024883,0,33.6,"0101000020E6100000339F86822C325E40EA7087602F034040"
"2020-07-25 15:02:58","413862417",120.783975,32.024893,0,33.7,"0101000020E61000006C787AA52C325E400D476AB42F034040"
"2020-07-25 15:03:21","413862417",120.783985,32.024878,0,33.7,"0101000020E61000007EE36BCF2C325E40D80596362F034040"
"2020-07-25 15:03:39","413862417",120.783987,32.024867,0,33.7,"0101000020E6100000567569D62C325E40040CB8D42E034040"
"2020-07-25 15:03:42","413862417",120.783983,32.02485,0,33.6,"0101000020E6100000A6516EC82C325E401EA7E8482E034040"
"2020-07-25 15:03:58","413862417",120.784005,32.024845,0,33.7,"0101000020E6100000A1B94E232D325E400C3CF71E2E034040"
"2020-07-25 15:04:22","413862417",120.784013,32.02482,0,33.7,"0101000020E6100000DB9242462D325E40B324404D2D034040"
"2020-07-25 15:04:28","413862417",120.784,32.0248,0,33.6,"0101000020E61000001904560E2D325E406C787AA52C034040"
"2020-07-25 15:04:38","413862417",120.784012,32.024803,0,33.7,"0101000020E61000000301453F2D325E40CDBF70C12C034040"
"2020-07-25 15:04:40","413862417",120.78401,32.0248,0,33.7,"0101000020E61000002A6F47382D325E406C787AA52C034040"
"2020-07-25 15:04:58","413862417",120.783987,32.024783,0,33.7,"0101000020E6100000567569D62C325E408613AB192C034040"
"2020-07-25 15:05:00","413862417",120.783983,32.024782,0,33.7,"0101000020E6100000A6516EC82C325E40D6EFAF0B2C034040"
"2020-07-25 15:05:21","413862417",120.783972,32.024745,0,33.7,"0101000020E6100000BC547F972C325E40A9DE1AD82A034040"
"2020-07-25 15:05:22","413862417",120.78397,32.024743,0,33.7,"0101000020E6100000E3C281902C325E40F8BA1FCA2A034040"
"2020-07-25 15:05:38","413862417",120.783973,32.024725,0,33.7,"0101000020E610000094E67C9E2C325E40613255302A034040"
"2020-07-25 15:05:58","413862417",120.783972,32.024707,0,33.7,"0101000020E6100000BC547F972C325E40CBA98A9629034040"
"2020-07-25 15:06:20","413862417",120.783983,32.024683,0,33.6,"0101000020E6100000A6516EC82C325E4023B6CED228034040"
"2020-07-25 15:06:21","413862417",120.783983,32.024683,0,33.6,"0101000020E6100000A6516EC82C325E4023B6CED228034040"
"2020-07-25 15:06:23","413862417",120.783987,32.024682,0,33.7,"0101000020E6100000567569D62C325E407292D3C428034040"
"2020-07-25 15:06:40","413862417",120.783983,32.024667,0,33.6,"0101000020E6100000A6516EC82C325E403D51FF4628034040"
"2020-07-25 15:06:58","413862417",120.784008,32.024648,0,33.7,"0101000020E610000052DD49312D325E40A6C834AD27034040"
"2020-07-25 15:07:21","413862417",120.784005,32.024633,0,33.7,"0101000020E6100000A1B94E232D325E407187602F27034040"
"2020-07-25 15:07:26","413862417",120.784,32.024617,0,33.6,"0101000020E61000001904560E2D325E408B2291A326034040"
"2020-07-25 15:07:38","413862417",120.784007,32.024625,0,33.7,"0101000020E61000007A4B4C2A2D325E40FED478E926034040"
"2020-07-25 15:07:59","413862417",120.783993,32.024613,0,33.7,"0101000020E6100000B7BC5FF22C325E402ADB9A8726034040"
"2020-07-25 15:08:11","413862417",120.783967,32.0246,0,33.6,"0101000020E6100000339F86822C325E40A5BDC11726034040"
"2020-07-25 15:08:21","413862417",120.783975,32.024607,0,33.7,"0101000020E61000006C787AA52C325E40674CAE4F26034040"
"2020-07-25 15:08:38","413862417",120.783967,32.024605,0,33.7,"0101000020E6100000339F86822C325E40B728B34126034040"
"2020-07-25 15:08:59","413862417",120.783963,32.024615,0,33.7,"0101000020E6100000827B8B742C325E40DAFE959526034040"
"2020-07-25 15:09:21","413862417",120.783967,32.024608,0,33.7,"0101000020E6100000339F86822C325E401870A95D26034040"
"2020-07-25 15:09:22","413862417",120.783968,32.024608,0,33.7,"0101000020E61000000B3184892C325E401870A95D26034040"
"2020-07-25 15:09:38","413862417",120.783977,32.02461,0,33.7,"0101000020E6100000440A78AC2C325E40C993A46B26034040"
"2020-07-25 15:09:39","413862417",120.783978,32.02461,0,33.7,"0101000020E61000001D9C75B32C325E40C993A46B26034040"
"2020-07-25 15:00:06","413924000",120.799987,32.005143,14.8,111.8,"0101000020E610000071A446FB32335E40C43A6889A8004040"
"2020-07-25 15:00:06","413924000",120.799987,32.005143,14.8,111.8,"0101000020E610000071A446FB32335E40C43A6889A8004040"
"2020-07-25 15:00:12","413924000",120.800427,32.004983,14.8,111.7,"0101000020E61000007F0BC5303A335E408BD83A4BA3004040"
"2020-07-25 15:00:12","413924000",120.800427,32.004983,14.8,111.7,"0101000020E61000007F0BC5303A335E408BD83A4BA3004040"
"2020-07-25 15:00:18","413924000",120.80088,32.004833,14.8,112,"0101000020E61000005001309E41335E40754CF0609E004040"
"2020-07-25 15:00:18","413924000",120.80088,32.004833,14.8,112,"0101000020E61000005001309E41335E40754CF0609E004040"
"2020-07-25 15:00:30","413924000",120.8018,32.00452,14.8,111.9,"0101000020E6100000B37BF2B050335E40C616821C94004040"
"2020-07-25 15:00:30","413924000",120.8018,32.00452,14.8,111.9,"0101000020E6100000B37BF2B050335E40C616821C94004040"
"2020-07-25 15:00:36","413924000",120.802253,32.004367,14.8,111.7,"0101000020E610000084715D1E58335E40504341168F004040"
"2020-07-25 15:00:42","413924000",120.802693,32.004217,15,111.7,"0101000020E610000092D8DB535F335E403AB7F62B8A004040"
"2020-07-25 15:00:42","413924000",120.802693,32.004217,15,111.7,"0101000020E610000092D8DB535F335E403AB7F62B8A004040"
"2020-07-25 15:00:48","413924000",120.803147,32.00405,15,111.8,"0101000020E610000062CE46C166335E403FC6DCB584004040"
"2020-07-25 15:00:48","413924000",120.803147,32.00405,15,111.8,"0101000020E610000062CE46C166335E403FC6DCB584004040"
"2020-07-25 15:00:54","413924000",120.803613,32.003903,15,111.8,"0101000020E6100000F5529E666E335E408B8188E77F004040"
"2020-07-25 15:00:54","413924000",120.803613,32.003903,15,111.8,"0101000020E6100000F5529E666E335E408B8188E77F004040"
"2020-07-25 15:01:00","413924000",120.80408,32.003743,15.1,111.8,"0101000020E610000088D7F50B76335E40521F5BA97A004040"
"2020-07-25 15:01:06","413924000",120.804533,32.003593,15.1,111.7,"0101000020E610000059CD60797D335E403D9310BF75004040"
"2020-07-25 15:04:27","413952661",120.781543,32.01961,0.1,199.7,"0101000020E6100000B44454CE04325E4058569A9482024040"
"2020-07-25 15:01:05","413953692",120.79344,32.017987,0.1,0,"0101000020E6100000A6D590B8C7325E40778C18634D024040"
"2020-07-25 15:04:07","413953692",120.79332,32.018107,0.1,0,"0101000020E6100000D0D03FC1C5325E402296BA5151024040"
"2020-07-25 15:07:11","413953692",120.793213,32.01814,0.1,0,"0101000020E6100000BD5ADB01C4325E40EE5F596952024040"
"2020-07-25 15:00:09","413953967",120.786547,32.023263,0,0,"0101000020E61000001D87D4C756325E406AEEFB4AFA024040"
"2020-07-25 15:04:04","413953967",120.78656,32.023277,0,0,"0101000020E6100000DF15C1FF56325E40EF0BD5BAFA024040"
"2020-07-25 15:06:11","413953967",120.78656,32.02327,0,0,"0101000020E6100000DF15C1FF56325E402C7DE882FA024040"
"2020-07-25 15:09:16","413953967",120.78656,32.023277,0,0,"0101000020E6100000DF15C1FF56325E40EF0BD5BAFA024040"
"2020-07-25 15:01:23","413957481",120.781693,32.019467,0,0,"0101000020E6100000BF8A794307325E4005593CE27D024040"
"2020-07-25 15:04:23","413957481",120.7816,32.019443,0.1,0,"0101000020E61000006EA301BC05325E405D65801E7D024040"
"2020-07-25 15:07:27","413957481",120.781507,32.01931,0.2,0,"0101000020E61000001EBC893404325E402D3E05C078024040"
"2020-07-25 15:01:01","413959946",120.795233,32.017183,0,66.8,"0101000020E6100000C4D6591AE5325E40FA593F1033024040"
"2020-07-25 15:06:07","413963622",120.777915,32.02079,0,0,"0101000020E61000005704FF5BC9315E40BB0A293FA9024040"
"2020-07-25 15:00:33","413964299",120.777033,32.018083,0,0,"0101000020E610000063A404EABA315E407AA2FE8D50024040"
"2020-07-25 15:01:46","413964299",120.777033,32.018083,0,0,"0101000020E610000063A404EABA315E407AA2FE8D50024040"
"2020-07-25 15:02:10","413964299",120.777033,32.018067,0,0,"0101000020E610000063A404EABA315E40943D2F0250024040"
"2020-07-25 15:03:23","413964299",120.777017,32.018067,0,0,"0101000020E6100000F0F11CA4BA315E40943D2F0250024040"
"2020-07-25 15:05:00","413964299",120.777033,32.018083,0,0,"0101000020E610000063A404EABA315E407AA2FE8D50024040"
"2020-07-25 15:06:23","413964299",120.777032,32.018085,0,9,"0101000020E61000008B1207E3BA315E402AC6F99B50024040"
"2020-07-25 15:07:28","413964299",120.777017,32.018067,0,0,"0101000020E6100000F0F11CA4BA315E40943D2F0250024040"
"2020-07-25 15:07:40","413964299",120.777033,32.018083,0,0,"0101000020E610000063A404EABA315E407AA2FE8D50024040"
"2020-07-25 15:08:16","413964299",120.77705,32.018083,0,0,"0101000020E6100000D656EC2FBB315E407AA2FE8D50024040"
"2020-07-25 15:08:27","413964299",120.777033,32.018067,0,0,"0101000020E610000063A404EABA315E40943D2F0250024040"
"2020-07-25 15:08:49","413964299",120.77705,32.018067,0,0,"0101000020E6100000D656EC2FBB315E40943D2F0250024040"
"2020-07-25 15:08:50","413964299",120.77705,32.018067,0,0,"0101000020E6100000D656EC2FBB315E40943D2F0250024040"
"2020-07-25 15:00:50","413970139",120.786278,32.004907,9,98.9,"0101000020E610000015CE5B6252325E40CF6E1AC8A0004040"
"2020-07-25 15:01:22","413970139",120.787847,32.004692,8.9,99,"0101000020E610000024E66C146C325E40D3728DBC99004040"
"2020-07-25 15:01:23","413970139",120.787847,32.004692,8.9,99,"0101000020E610000024E66C146C325E40D3728DBC99004040"
"2020-07-25 15:02:02","413970139",120.789748,32.00442,8.9,99.3,"0101000020E61000002EEF973C8B325E4063B9A5D590004040"
"2020-07-25 15:02:32","413970139",120.791143,32.004217,8.8,99.4,"0101000020E61000005EC7A517A2325E403AB7F62B8A004040"
"2020-07-25 15:03:03","413970139",120.792638,32.004012,8.9,98.5,"0101000020E61000003FCE2196BA325E4061914C7483004040"
"2020-07-25 15:03:32","413970139",120.794055,32.003797,9,101.9,"0101000020E61000006B0E10CCD1325E406595BF687C004040"
"2020-07-25 15:04:03","413970139",120.795537,32.003548,9,103.6,"0101000020E61000008A869F12EA325E409DCF934574004040"
"2020-07-25 15:05:45","413970139",120.800228,32.002422,8.8,107.6,"0101000020E6100000F43FE6F036335E404C91695A4F004040"
"2020-07-25 15:06:15","413970139",120.80166,32.002052,9.2,107.4,"0101000020E6100000BAA0BE654E335E40299EA03A43004040"
"2020-07-25 15:06:45","413970139",120.802972,32.001633,8.8,111.5,"0101000020E6100000ABFC45E363335E4004A0648535004040"
"2020-07-25 15:00:56","413970724",120.795217,32.017433,0,330.3,"0101000020E6100000512472D4E4325E40734366413B024040"
"2020-07-25 15:00:57","413970724",120.795217,32.017433,0,330.3,"0101000020E6100000512472D4E4325E40734366413B024040"
"2020-07-25 15:02:03","413970724",120.795183,32.01745,0,340.9,"0101000020E61000006BBFA248E4325E4058A835CD3B024040"
"2020-07-25 15:02:47","413970724",120.795167,32.017467,0,323.5,"0101000020E6100000F80CBB02E4325E403E0D05593C024040"
"2020-07-25 15:03:09","413970724",120.79515,32.017467,0,305.7,"0101000020E6100000865AD3BCE3325E403E0D05593C024040"
"2020-07-25 15:03:31","413970724",120.79515,32.017467,0,288.5,"0101000020E6100000865AD3BCE3325E403E0D05593C024040"
"2020-07-25 15:04:38","413970724",120.795117,32.017483,0,300.2,"0101000020E6100000A0F50331E3325E402472D4E43C024040"
"2020-07-25 15:05:00","413970724",120.795117,32.017467,0,293.7,"0101000020E6100000A0F50331E3325E403E0D05593C024040"
"2020-07-25 15:05:22","413970724",120.7951,32.017467,0,289.8,"0101000020E61000002D431CEBE2325E403E0D05593C024040"
"2020-07-25 15:06:28","413970724",120.795083,32.017467,0,290.5,"0101000020E6100000BA9034A5E2325E403E0D05593C024040"
"2020-07-25 15:06:28","413970724",120.795083,32.017467,0,290.5,"0101000020E6100000BA9034A5E2325E403E0D05593C024040"
"2020-07-25 15:06:50","413970724",120.795083,32.017467,0,289.1,"0101000020E6100000BA9034A5E2325E403E0D05593C024040"
"2020-07-25 15:07:13","413970724",120.79505,32.01745,0,269.5,"0101000020E6100000D42B6519E2325E4058A835CD3B024040"
"2020-07-25 15:07:35","413970724",120.795033,32.01745,0,286,"0101000020E610000061797DD3E1325E4058A835CD3B024040"
"2020-07-25 15:07:57","413970724",120.795033,32.01745,0,282.9,"0101000020E610000061797DD3E1325E4058A835CD3B024040"
"2020-07-25 15:09:03","413970724",120.795017,32.01745,0,255.5,"0101000020E6100000EEC6958DE1325E4058A835CD3B024040"
"2020-07-25 15:09:26","413970724",120.794983,32.01745,0,268.1,"0101000020E61000000862C601E1325E4058A835CD3B024040"
"2020-07-25 15:09:26","413970724",120.794983,32.01745,0,268.1,"0101000020E61000000862C601E1325E4058A835CD3B024040"
"2020-07-25 15:09:47","413970724",120.794967,32.017467,0,273.7,"0101000020E610000095AFDEBBE0325E403E0D05593C024040"
"2020-07-25 15:09:48","413970724",120.794967,32.017467,0,273.7,"0101000020E610000095AFDEBBE0325E403E0D05593C024040"
"2020-07-25 15:02:11","413975191",120.786607,32.0236,0.1,189.8,"0101000020E610000088097DC357325E40C217265305034040"
"2020-07-25 15:06:11","413975191",120.786608,32.023582,0.2,154.4,"0101000020E6100000609B7ACA57325E402B8F5BB904034040"
"2020-07-25 15:09:18","413975191",120.786618,32.023603,0,344.1,"0101000020E610000072066CF457325E40235F1C6F05034040"
"2020-07-25 15:06:47","413978074",120.78762,32.018162,0.1,247,"0101000020E61000003C6BB75D68325E40E52F1A1F53024040"
"2020-07-25 15:03:49","413978545",120.76609,32.0071,11,77,"0101000020E6100000BBF2599E07315E409BE61DA7E8004040"
"2020-07-25 15:04:19","413978545",120.767745,32.007527,10.9,71.1,"0101000020E6100000B9AAECBB22315E40329741A2F6004040"
"2020-07-25 15:04:49","413978545",120.769522,32.008043,11.1,69.5,"0101000020E610000064F9CDD73F315E400ACF5E9007014040"
"2020-07-25 15:05:19","413978545",120.771115,32.00857,11.3,69.7,"0101000020E61000001F9DBAF259315E4005DD5ED218014040"
"2020-07-25 15:05:49","413978545",120.772965,32.009143,11.5,70.8,"0101000020E6100000F8FC304278315E4051D2D69B2B014040"
"2020-07-25 15:05:55","413978545",120.773253,32.009233,11.6,70.4,"0101000020E6100000238C8CFB7C315E409159D08E2E014040"
"2020-07-25 15:06:23","413978545",120.774938,32.009725,11.6,72.5,"0101000020E61000005785F39698315E40107A36AB3E014040"
"2020-07-25 15:06:52","413978545",120.776783,32.010182,11.8,74.6,"0101000020E6100000A62F71D1B6315E4012AD02A24D014040"
"2020-07-25 15:07:25","413978545",120.778715,32.010612,12.2,76.2,"0101000020E6100000E6797077D6315E400BA51CB95B014040"
"2020-07-25 15:07:54","413978545",120.780815,32.011017,11.8,77.6,"0101000020E61000007B4E7ADFF8315E40AB857FFE68014040"
"2020-07-25 15:08:24","413978545",120.782672,32.011382,11.5,77.3,"0101000020E6100000B5F5E64A17325E40BC0D57F474014040"
"2020-07-25 15:08:54","413978545",120.784493,32.01171,11.2,78.5,"0101000020E610000030A6862335325E40A18499B67F014040"
"2020-07-25 15:09:24","413978545",120.786282,32.012023,11.2,78.3,"0101000020E6100000C6F1567052325E4050BA07FB89014040"
"2020-07-25 15:09:54","413978545",120.787997,32.01229,11,78.5,"0101000020E61000002F2C92896E325E40AF08FEB792014040"
